USE bddproject;

INSERT INTO `couleur` (`IDCouleur`, `nom-couleur`) VALUES (NULL, 'blue'), (NULL, 'rouge'), (NULL, 'noir'), (NULL, 'blanc'), (NULL, 'gris'), (NULL, 'rose'), (NULL, 'vert'), (NULL, 'move'), (NULL, 'beige');
INSERT INTO `article` (`IDArticle`, `type-article`) VALUES (NULL, 'Chemise'), (NULL, 'Veste'),(NULL, 'T-shirt'), (NULL, 'Pantalon'), (NULL, 'Chaussur'), (NULL, 'Pantacourt');
INSERT INTO `marque` (`IDMarque`, `nom-marque`) VALUES (NULL, 'Addidas'), (NULL, 'Celio'), (NULL, 'Lacoste'), (NULL, 'Puma'), (NULL, 'Nike'), (NULL, 'levis'), (NULL, 'zara'), (NULL, 'armant thiery'), (NULL, 'jules');
INSERT INTO `login` (`IDLogin`, `nomdutilisateur`, `motdepasse`) VALUES (NULL, 'oussama', 'oussama');

INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'anonyme', 'anonyme', 'a@a.com', '123456', 'x', '2000-01-01', 'a@aa.com', 'x rue xxx', '0000', 'xxxx', '00000', '2000-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'hamidi', 'oussama', 'o@o.com', '123456', 'h', '2017-11-16', 'o@oo.com', 'x rue xxx', '31000', 'oran', '789456', '2017-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'dadi', 'rabie', 'Rabie dadi', '1234567', 'h', '1996-08-26', 'rabiedadi@gmail.com', 'y rue yyy', '47000', 'ghardaia', '789456321', '2017-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'bouzara', 'hicham', 'h@h.com', '789456', 'h', '2017-06-16', 'h@hh.com', 'z rue zzz', '34000', 'tisamsilt', '52369878', '2016-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'khatara', 'toufik', 't@t.com', '127413456', 'h', '2014-11-16', 't@tt.com', 's rue sss', '47000', 'ghardaia', '72189456', '2012-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'taama', 'rafik', 'tr@trtr.com', '783456', 'h', '2011-11-16', 'tr@trtr.com', 'v rue vvv', '20000', 'siida', '752889456', '2017-09-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'benkhlifa', 'islam', 'i@i.com', '12123456', 'h', '2012-11-16', 'i@ii.com', 'a rue aaa', '4000', 'batna', '71289456', '2017-11-01', 'profilH.png');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '4', 's','800', '200', '20', '1', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_1.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'29' , '6', '4', '4', 'l','800', '100', '10', '255', 'Korean Fashion 2017 New Brand mens Cloathsm', '200', '2000','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'29' , '6', '4', '1', 'l','800', '400', '30', '256', 'Korean Fashion 2017 New Brand mens Cloathsm', '200', '2000','0', '19', '29_49.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'29' , '6', '4', '1', 'xl','800', '100', '10', '257', 'Korean Fashion 2017 New Brand mens Cloathsm', '200', '2000','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'29' , '6', '4', '7', 'l','800', '400', '30', '258', 'Korean Fashion 2017 New Brand mens Cloathsm', '200', '2000','0', '19', '29_51.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'29' , '6', '4', '7', 'xl','800', '100', '10', '259', 'Korean Fashion 2017 New Brand mens Cloathsm', '200', '2000','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'29' , '6', '4', '5', 'l','800', '400', '30', '260', 'Korean Fashion 2017 New Brand mens Cloathsm', '200', '2000','0', '19', '29_53.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'29' , '6', '4', '5', 'xl','800', '100', '10', '261', 'Korean Fashion 2017 New Brand mens Cloathsm', '200', '2000','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '1', 's','800', '200', '20', '10', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '2', 'm','800', '400', '30', '11', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '3', 'l','800', '100', '10', '12', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '4', 'm','800', '400', '30', '13', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '1', 'xl','800', '100', '10', '14', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '2', 'l','800', '400', '30', '15', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '3', 'xl','800', '100', '10', '16', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '4', 's','800', '400', '30', '17', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'2' , '1', '2', '4', 'xl','800', '100', '10', '18', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '1', 's','800', '200', '20', '19', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '2', 'm','800', '400', '30', '20', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '3', 'l','800', '100', '10', '21', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '4', 'm','800', '400', '30', '22', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '1', 'xl','800', '100', '10', '23', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '2', 'l','800', '400', '30', '24', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '3', 'xl','800', '100', '10', '25', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '4', 's','800', '400', '30', '26', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'3' , '1', '3', '4', 'xl','800', '100', '10', '27', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '1', 's','800', '200', '20', '28', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '2', 'm','800', '400', '30', '29', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '3', 'l','800', '100', '10', '30', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '4', 'm','800', '400', '30', '31', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '1', 'xl','800', '100', '10', '32', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '2', 'l','800', '400', '30', '33', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '4', 'xl','800', '100', '10', '34', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '4', 's','800', '400', '30', '35', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'4' , '1', '4', '3', 'xl','800', '100', '10', '36', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '1', 's','800', '200', '20', '37', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '2', 'm','800', '400', '30', '38', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '3', 'l','800', '100', '10', '39', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '4', 'm','800', '400', '30', '40', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '1', 'xl','800', '100', '10', '41', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '2', 'l','800', '400', '30', '42', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '3', 'xl','800', '100', '10', '43', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '4', 's','800', '400', '30', '44', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'5' , '1', '5', '4', 'xl','800', '100', '10', '45', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '1', 's','800', '200', '20', '46', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '2', 'm','800', '400', '30', '47', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '3', 'l','800', '100', '10', '48', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '4', 'm','800', '400', '30', '49', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '1', 'xl','800', '100', '10', '50', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '2', 'l','800', '400', '30', '51', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '3', 'xl','800', '100', '10', '52', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '4', 's','800', '400', '30', '53', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'6' , '2', '1', '4', 'xl','800', '100', '10', '54', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '1', 's','800', '200', '20', '64', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '2', 'm','800', '400', '30', '65', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '3', 'l','800', '100', '10', '66', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '4', 'm','800', '400', '30', '67', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
